Sentence,Correct,True Label,Predicted Label,Confidence (%)
afraid call guy yesterday think hell angri think boss angri,False,sadness,fear,96.34
happi solut <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.31
would product <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.20
first read book colleg help cope helpless fear uncertain futur,True,fear,fear,98.80
superior <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.99
rare happili joy dont walk smile much <PAD> <PAD> <PAD>,True,joy,joy,97.67
empti cheat name friendship broken <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.29
like alcohol someth wide accept norm gay cultur <PAD> <PAD>,True,joy,joy,63.79
would alway song stuck head bomb incid would bit weird,True,fear,fear,61.78
stop anxieti alon got distract <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,98.85
reason <UNK> grandfath love mother <UNK> lifetim damag unlov unwant,True,sadness,sadness,98.29
sympathet toward tire weari see split second doubt could make,True,love,love,98.55
guess matter much think ok nervou hell insid scan reveal,True,joy,joy,71.26
frustrat long <UNK> dont plenti rest right keep come room,True,anger,anger,96.10
li pour corner moonlight shine face saw pale face mouth,False,fear,anger,25.39
gotta say littl slutti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,67.32
suspect much countri tragic event last week <PAD> <PAD> <PAD>,True,sadness,sadness,96.41
wake middl night ach pain gener grumpi <PAD> <PAD> <PAD>,False,anger,sadness,60.34
could avoid <UNK> <UNK> <UNK> annoy point <PAD> <PAD> <PAD>,True,anger,anger,70.46
bother thing open door <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.59
decid tell blame never told would like <PAD> <PAD> <PAD>,True,sadness,sadness,74.08
sat mightili distract want write next scene nano yet rape,True,anger,anger,97.81
like sociabl <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.99
help newbi blogger connect welcom immedi <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.46
pressur constrain choic behav particular way felt busi <PAD> <PAD>,True,fear,fear,95.23
like fond word <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.38
decid lay bed start violent like want punch kick thing,True,anger,anger,96.76
oldest one well mother mother seem sweet <PAD> <PAD> <PAD>,True,joy,joy,88.73
ive mad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,93.19
start letharg blog <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.38
write oddli calm like want relax big chair lay sun,True,joy,joy,99.00
one low carb meal bar breakfast smug spot left pie,False,joy,sadness,80.17
got hous fairli calm photograph weav way <UNK> touch up,True,joy,joy,97.01
pathet useless unabl anyth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.53
irrit talk problem peopl start talk <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.02
like your bodi tri affection like <UNK> stranger dont even,True,love,love,55.11
irrit anxiou often dont even like kid touch <PAD> <PAD>,False,anger,fear,59.25
ive come support charact one time favorit film giant <PAD>,True,joy,joy,43.41
found overwhelm jealousi self <UNK> found toward live sweet friend,False,love,surprise,87.56
think viewer tonight enjoy show come <UNK> like thing less,True,joy,joy,64.81
sometim bit unwelcom <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.34
littl sentiment today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.38
like lot play open girl friend <PAD> <PAD> <PAD> <PAD>,True,joy,joy,37.65
better <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,87.82
like think sincer told us exclus <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.87
unwillingli alway leav grouchi unsettl <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.60
emot cri appar reason time like world end <PAD> <PAD>,True,sadness,sadness,92.46
disturb ton thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.13
lot less ugli <UNK> lot href <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.82
drain end novel tri hardest get someth chang impact life,True,sadness,sadness,94.14
would say yet would superior fact self righteou even would,True,joy,joy,87.52
jolli href www <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.60
use word energi anticip peopl prepar delici meal gather need,True,joy,joy,94.00
seek pain tortur someth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,anger,48.41
hand stay faith <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,74.29
bit offend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.47
final cast studio show fab <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.78
jade bore <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.45
cant help way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,58.44
frustrat world around lie shatter go walk rain bodi could,True,anger,anger,97.93
think point yet <UNK> lot traffic bed crib old enough,True,joy,joy,92.94
tri demonstr understood alarm worri safeti <PAD> <PAD> <PAD> <PAD>,True,fear,fear,57.51
work like crazi extra stuff around hous volunt serv peopl,False,joy,anger,46.70
alreadi pretti festiv year even though novemb <PAD> <PAD> <PAD>,True,joy,joy,98.55
accept love commun derbi girl help creat <PAD> <PAD> <PAD>,True,joy,joy,71.47
still like enough keep entertain still keep dust <PAD> <PAD>,True,joy,joy,97.69
honestli wish christma celebr summer like tend jolli wish could,True,joy,joy,90.69
like breath delic dri rose <UNK> sometim <PAD> <PAD> <PAD>,True,love,love,96.44
get make employe valu economi anoth k job dump last,True,joy,joy,97.27
like world make list alway make joy <PAD> <PAD> <PAD>,True,joy,joy,95.73
get frustrat unresolv issu past sever neg effect behavior must,True,anger,anger,92.68
good excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.64
ive learn angel earth stand love thought heal heart steadi,True,love,love,57.48
gain weight get lot stronger amaz <PAD> <PAD> <PAD> <PAD>,True,joy,joy,87.87
felt abandon seem like <UNK> time life spent last sever,True,sadness,sadness,40.52
stress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,69.54
place irrit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,93.00
like listen <UNK> work mandarin want listen savag love <UNK>,False,anger,love,29.37
littl bit shi talk second manag saw eye there someth,True,fear,fear,96.57
keep like someon unkind wrong think get back peopl close,True,anger,anger,88.96
like card perfect thing make <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.77
fall pit buy think real skeptic women <PAD> <PAD> <PAD>,True,fear,fear,79.08
dare follow brave enough <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.98
point resent toward want <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.46
wouldnt say suffer social discomfort moment ive found place comfort,False,joy,sadness,92.53
devil hate alway someth could use determin let <PAD> <PAD>,True,joy,joy,84.67
like spa get wonder facial use <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.76
mislead someon thought knew like much <PAD> <PAD> <PAD> <PAD>,False,love,sadness,34.46
terribl hype talent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,91.83
wonder love someon love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,62.49
rather angsti listless <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.13
sorri uncertain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,83.76
lot posit futur virtual birth unit <UNK> <UNK> educ <PAD>,True,joy,joy,98.72
rather privileg wit great man action imposs novic like work,True,joy,joy,60.31
talent anyth eventu put fulli <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.68
need accept treat like princess everyday without dumb situat <PAD>,True,sadness,sadness,76.84
said ugli today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.92
live yesterday still sure food though <PAD> <PAD> <PAD> <PAD>,True,joy,joy,93.20
like devot reduc impact environ wrote blog <UNK> <PAD> <PAD>,True,love,love,90.72
agit <UNK> frustrat earlier lead end relationship <PAD> <PAD> <PAD>,False,fear,anger,68.79
real petti neither mine <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.30
famili passion complet comfort <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,71.18
<UNK> useless farm day pass <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.76
start pathet give <UNK> enthusiasm day <UNK> us weekli <UNK>,True,sadness,sadness,99.14
ive listless late <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.99
hike long steep <UNK> load grass bush pretti doubt id,False,fear,love,43.50
doubt abil <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,97.87
moment overwhelm eye well tear <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,66.66
help curiou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,96.06
ive miss ive miss ive miss someth work toward keep,True,sadness,sadness,96.93
quit sure pretti sure realiz go miss get watch parad,True,joy,joy,83.12
ill like post later free ask question <PAD> <PAD> <PAD>,True,joy,joy,96.33
pressur perform athlet move order stay field <PAD> <PAD> <PAD>,True,fear,fear,96.21
bounci twitchi sudden <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.74
glad abl time spend time famili <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.87
impress show especi <UNK> move talent kid passion product music,False,love,joy,49.01
think want audienc impress inspir entertain stage <PAD> <PAD> <PAD>,False,surprise,joy,74.24
insecur moment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.48
lost found novemb told jami sever time <PAD> <PAD> <PAD>,True,sadness,sadness,97.86
take inform late could explain ive sort discont late <PAD>,True,sadness,sadness,91.74
divin vibrat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.94
like <UNK> reader eager see happen next <PAD> <PAD> <PAD>,True,joy,joy,95.64
alreadi use us weird havent even done anyth yet come,False,fear,surprise,38.40
like role would tear sail <UNK> discont <PAD> <PAD> <PAD>,True,sadness,sadness,96.87
like <UNK> live <UNK> heel love heart <UNK> <PAD> <PAD>,False,love,joy,55.16
sleep drain head sat dog nudg affect wife want affect,True,sadness,sadness,96.98
loyal especi ive experienc recent trust <PAD> <PAD> <PAD> <PAD>,True,love,love,99.17
absolut amaz <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,55.62
strong dont let anger win <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,82.42
emo bitchi atm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.99
restless weekend head way <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,63.98
like greedi pig catch lt bc afterward yay <UNK> get,True,anger,anger,98.99
delight daunt <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.91
like ive come long way proud ive achiev week year,True,joy,joy,69.04
stupid said ye made idiot didnt stick gun set <PAD>,True,sadness,sadness,94.74
though mere accept done matter time gone alway <PAD> <PAD>,True,joy,joy,88.29
didnt start excit movi almost start come violent wave <PAD>,True,anger,anger,94.21
guess come believ younger anger accept tri <PAD> <PAD> <PAD>,False,joy,anger,67.49
ive get make suspici like someon els great work tri,True,fear,fear,94.01
triumphant today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.68
privileg world <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.87
rich life real onlin fill friend famili would want live,True,joy,joy,95.79
honour great man claim friend <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.86
much bore straight hair year haha <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,89.26
thoroughli virtuou even daili trip compost bin pleasant experi <PAD>,True,joy,joy,99.49
woke crappi tire fight day mayb <UNK> <UNK> pressur dont,True,sadness,sadness,96.91
wholli inadequ task <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.32
littl nervou go gym <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.56
outgo get quiet person tri make comfort <PAD> <PAD> <PAD>,True,joy,joy,95.38
welcom barn like son come home <PAD> <PAD> <PAD> <PAD>,True,joy,joy,91.01
third situat pretti much sum toward titl <PAD> <PAD> <PAD>,True,joy,joy,52.86
like would order <UNK> live area still curiou tri taco,True,surprise,surprise,90.71
fairli keen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.31
strang gratitud hate <UNK> occup sinai last actual recogn import,False,surprise,fear,72.02
met person honor abl come togeth grow closer god <PAD>,True,joy,joy,97.82
dont let go vain wait stay vain <PAD> <PAD> <PAD>,True,sadness,sadness,99.39
fearless post griev day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.45
accept signific modern <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,92.00
like start understand bless come submiss father <PAD> <PAD> <PAD>,True,sadness,sadness,48.31
wish time explor twitter like lost lot time learn use,True,sadness,sadness,51.91
empti insid surpris consid havent eaten day <PAD> <PAD> <PAD>,False,sadness,surprise,62.27
smart figur thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.05
doubt pattern color work togeth cant sure everyth come togeth,True,fear,fear,91.09
felt bad <UNK> alway amaz time la could disappoint trip,True,sadness,sadness,58.83
bless peopl life remind time right thing look better like,True,love,love,42.00
like work half voic caleb make wonder night <UNK> <UNK>,False,joy,fear,41.49
hurt unimport <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.51
terrif <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.71
suggest take look curiou enough thing specif english word relat,True,surprise,surprise,82.47
woke groggi grumpi like last thing want make dinner <PAD>,True,sadness,sadness,94.42
cant help like must protect innoc <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.81
go around question broad suspici <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,94.85
easi littl enviou cant tell shouldnt <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.45
ive never done detox cleans desir like cleans cycl around,False,joy,sadness,29.92
vital import stress show love toward one anoth genuin love,True,joy,joy,66.80
needi <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.38
caus extrem worri distress ground rememb <UNK> forev mari prepar,False,sadness,fear,98.45
determin action nobodi noth els <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.99
like rather product weekend cant alway say matter much get,True,joy,joy,51.60
mean true style see reflect like mirror ugli societi make,True,sadness,sadness,63.67
think gt desir privaci camp would gt terrif <PAD> <PAD>,True,joy,joy,95.93
hope she gener today treat japanes food someth haha great,True,joy,joy,69.53
start littl stress leav time make sure got get readi,False,anger,joy,42.86
absolut devast gaia push limit spite great stride seem make,True,sadness,sadness,50.97
grew ugli inadequ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.50
that strang <UNK> behalf <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,fear,66.96
like leadership train perfect vision god want missionari work <PAD>,True,joy,joy,94.21
realiz didnt diet coke today make proud regardless junk consum,True,joy,joy,30.21
rather rotten ambiti right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.34
like mom compassion smart stabl human <PAD> <PAD> <PAD> <PAD>,False,love,joy,52.96
whenev put other shoe tri make person happi <PAD> <PAD>,False,anger,joy,64.06
see turn talk right proud scare littl sick think adrenalin,False,joy,fear,74.29
ive got learn mind time suspici <PAD> <PAD> <PAD> <PAD>,True,fear,fear,95.64
peac happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.35
around someon idiot henc unintellig blabber <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,83.25
fab thank much ask <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.05
daze alot thing mind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,90.05
dirti watch seri tell seri tri induc fals emot viewer,True,sadness,sadness,92.88
justifi slight ungrat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.15
rememb frighten could emot high level <PAD> <PAD> <PAD> <PAD>,True,fear,fear,84.90
much lighter clearer energet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,93.00
uncomfort sinc smaller <UNK> cage bigger chest either spill top,True,fear,fear,98.33
like space anymor vain idea <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.00
parti met girl drew <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,71.83
littl fear tri eat damn thing <PAD> <PAD> <PAD> <PAD>,True,fear,fear,86.51
strang sort liber <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,fear,67.82
ive start like almost noth worth get agit <PAD> <PAD>,False,fear,anger,75.90
amaz <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,surprise,71.81
understand react think observ us close becom happier actual support,False,love,joy,48.35
ask like dumb question <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.00
littl proud <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.01
anxiou song came radio soon got car <PAD> <PAD> <PAD>,True,fear,fear,95.24
like line perfect <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.27
rather cranki co think lack sleep bah <PAD> <PAD> <PAD>,True,anger,anger,99.07
tortur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,fear,66.64
stronger <UNK> excit get back run <PAD> <PAD> <PAD> <PAD>,True,joy,joy,94.64
quit reluct pick danc dragon book done long wait martin,True,fear,fear,98.52
cold toward partner although didnt think present way felt like,True,anger,anger,97.46
certainli acquir tast late mani around seem tast bitter <PAD>,True,anger,anger,91.87
one talent team nfl reason peopl like noth fear <PAD>,True,joy,joy,49.92
rotten pretend aint <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.42
lot go life overwhelm <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,60.67
curiou would like explor top <UNK> like plant <PAD> <PAD>,True,surprise,surprise,92.08
crash irrit estrogen ish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.69
complet distract emot drain <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,83.11
threaten peopl believ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.26
still hesit last night woke found made decis <UNK> somewhat,True,fear,fear,98.28
still like lot left keep entertain <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.64
encourag next time your littl uncomfort best embrac <PAD> <PAD>,True,fear,fear,94.51
love captur atmospher landscap impress <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,90.43
smile long said mayb later buddi make lunch <PAD> <PAD>,True,love,love,43.56
quit research intellig confid consum meat <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.50
amaz thank e live <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,joy,80.29
impati <UNK> prolong assert alien encount nobodi victim could truli,True,anger,anger,98.87
wonder focu problem way care complain needi <PAD> <PAD> <PAD>,True,sadness,sadness,94.99
go day movement amaz someth miracul happen bodi like special,False,surprise,joy,79.39
lost pound start aw <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,97.82
betray coz <UNK> ground accus amaz peopl abil thing <PAD>,True,surprise,surprise,65.10
didnt drink much last time peopl get <UNK> week still,False,joy,sadness,36.30
play day repli <UNK> bit banter <UNK> replac question mark,True,joy,joy,97.48
havent homesick get togeth enjoy mum cook make want <UNK>,True,sadness,sadness,70.87
see <UNK> shi <UNK> hmmm gt <UNK> <UNK> <PAD> <PAD>,True,fear,fear,93.28
faith ever <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,55.21
pull resent edgi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.54
ive <UNK> <UNK> would give one disgust look even tri,True,anger,anger,92.46
annoyingli isol hostel peopl talk outsid room etc <PAD> <PAD>,True,sadness,sadness,97.44
shi swedish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.26
think husband greatli respect wife draw make much less like,True,joy,joy,85.85
exactli whenev lone depress pray help guidanc href <PAD> <PAD>,True,sadness,sadness,98.30
special excit happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.95
tri understand open mind fair complet piss max thing <PAD>,True,anger,anger,90.53
petti right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.02
hostil extent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.10
complac satisfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,99.38
proud happi grate read <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.13
mean idea <UNK> cours amaz happen happen morn wake go,True,surprise,surprise,68.70
packag love product everyth ask <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,56.62
would love friend guilti sorri <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.19
lost without <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.56
got back anoth <UNK> faster yesterday amaz <PAD> <PAD> <PAD>,True,surprise,surprise,52.54
like greedi ask someth expens <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.01
go sometim futur id probabl stick african <UNK> come entri,True,joy,joy,84.77
<UNK> rich healthi pregnanc far <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.71
anyth suspici <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.09
mellow <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.84
worri mayb sleep well get enough milk letharg <PAD> <PAD>,True,sadness,sadness,86.33
pleas report mani way well <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.45
soon realiz initi attract activ play often follow desir practic,True,joy,joy,84.32
truli heartbroken <UNK> <UNK> fan hate <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,98.26
sentiment need reassur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,joy,91.65
energ product creativ <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.97
