Sentence,Correct,True Label,Predicted Label,Confidence (%)
definit fear anyth right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.99
alreadi pretti festiv year even though novemb <PAD> <PAD> <PAD>,False,joy,sadness,35.15
still like enough keep entertain still keep dust <PAD> <PAD>,False,joy,sadness,33.81
terribl hype talent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.48
shaki batter emot still stand <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.04
posit regard <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.63
accept <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,39.24
sleep drain head sat dog nudg affect wife want affect,True,sadness,sadness,31.63
kind awkward goe <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.48
talent use comput <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.20
give goal bore <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.20
defeat other refresh <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.61
unimport spend night sara get phone call <PAD> <PAD> <PAD>,True,sadness,sadness,35.83
happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.23
fall pit buy think real skeptic women <PAD> <PAD> <PAD>,False,fear,sadness,34.95
made make dumb <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.74
live yesterday still sure food though <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.26
absolut devast gaia push limit spite great stride seem make,True,sadness,sadness,31.12
heard last regul <UNK> <UNK> concern <UNK> <PAD> <PAD> <PAD>,True,sadness,sadness,35.94
havent homesick get togeth enjoy mum cook make want <UNK>,True,sadness,sadness,31.83
wasnt interest evok earth <UNK> doom alien quit well <PAD>,True,sadness,sadness,32.64
alway sympathet well life hard sometim alot pride <PAD> <PAD>,False,love,sadness,33.43
kinda get real attach excit way never handl thing well,False,joy,sadness,31.73
like shi away trigger stereotyp person scream break thing didnt,False,fear,joy,31.55
guilti wont abl give littl one amount time <PAD> <PAD>,True,sadness,sadness,33.85
though anoth adventur curiou anyth els <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,36.24
like ive neglect friend due fact like hinder stay away,True,sadness,sadness,30.64
touch depriv happen <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.84
manag howev relax enjoy sceneri romant thoroughli enjoy th anniversari,False,love,sadness,31.95
felt anger end telephon call <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.11
admit jet lag daylight groggi almost hung night everyon tuck,True,sadness,sadness,32.62
input class size medium wp imag height src <UNK> wp,False,joy,sadness,31.72
asleep would pain violent act would complet <UNK> <PAD> <PAD>,False,anger,sadness,33.96
shi littl concern whether new titl distanc away peopl care,False,fear,sadness,31.12
decid lay bed start violent like want punch kick thing,False,anger,sadness,31.34
anna ji littl bit stubborn jan <UNK> bill protest relat,False,anger,sadness,31.89
lost word tell agonis pain sorrow heart heart dark <PAD>,True,sadness,sadness,33.67
often discourag frustrat want life right <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.05
part life treasur london flatmat especi <UNK> point someth say,False,love,sadness,31.65
like like eager <UNK> wait around hour touch shine <UNK>,True,joy,joy,30.07
bless honor get parent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.33
hate alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.65
drop script left dissatisfi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.96
care much number viewer viewer rate drama iri gain huge,False,anger,sadness,32.13
like needi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.56
like color scheme sinc make peac clean simpl <PAD> <PAD>,False,joy,sadness,33.40
sens melancholi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.84
optimist finish last two week strong probabl continu <PAD> <PAD>,False,joy,sadness,33.81
asham tri best help <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.53
type word like surpris <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.75
<UNK> other kill anim <UNK> ivori part punish sever find,True,sadness,sadness,30.96
bit lone write face face someon cant get feedback <PAD>,True,sadness,sadness,32.79
left pretti thrill opportun least throw name hat <PAD> <PAD>,False,joy,sadness,33.11
like world boy glad time <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.68
listen advic eat disord actual better <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.63
assault shit storm confus anger hurt tsunami us away <PAD>,False,fear,sadness,32.04
<UNK> one pretti thrill <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.82
never dream would busi soon new year love graciou fortun,True,joy,joy,32.13
start walk yesterday amaz <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.75
learn learn lesson matter even other may treasur god <PAD>,False,love,sadness,32.39
say read book charact hard empathis lot time found distraught,False,fear,joy,31.19
nostalg met wonder peopl onlin onlin internet like second life,False,joy,sadness,30.96
woke today kind strang <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.53
need explain thought way clever funni mayb even insight <PAD>,False,joy,sadness,32.99
highli recommend visit wednesday your abl less crowd get ask,False,anger,sadness,32.40
smart figur thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.36
like <UNK> reader eager see happen next <PAD> <PAD> <PAD>,False,joy,sadness,35.10
ask girl meant valu part respons felt valu peopl around,True,joy,joy,31.59
lousi shouldnt focus <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.01
alway get got one kid anoth viciou <PAD> <PAD> <PAD>,False,anger,sadness,35.52
though mere accept done matter time gone alway <PAD> <PAD>,False,joy,sadness,34.70
sadden king quit respect far monarch go <UNK> best <PAD>,False,joy,sadness,33.05
unwelcom apart certainli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.28
especi brave tough ill tell stori scatter ash <PAD> <PAD>,False,joy,sadness,34.45
cranki href <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.22
ive delic week <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.68
strong dont let anger win <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.88
ive tri bare miner make like face dirti <PAD> <PAD>,True,sadness,sadness,33.44
lie bed holi spirit got work burden work hard enough,True,sadness,sadness,31.51
faith suprem power accept everyth incid occur life sometim like,True,sadness,sadness,31.12
much relax go race <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.94
vulner <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,39.35
rotten amount suggest lose sens smell terribl disorient experi wine,True,sadness,sadness,32.15
havent need pain med mayb <UNK> wine eleg like <PAD>,False,joy,sadness,32.56
believ walk water stop first marathon actual think walk bad,False,anger,sadness,30.61
respect secur journey toward love love return <PAD> <PAD> <PAD>,False,joy,sadness,34.05
look <UNK> morn name left breast <UNK> right one <UNK>,False,fear,sadness,30.89
bitchi even <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,39.04
like fuck big time protect <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.25
honour today <UNK> <UNK> honour today <UNK> <UNK> href <UNK>,False,joy,sadness,32.08
get frustrat unresolv issu past sever neg effect behavior must,False,anger,sadness,32.93
presenc divin buri insid smile sweat drip eager mouth <PAD>,False,joy,sadness,33.25
cook dinner pretti melancholi <UNK> low gave first spin radio,True,sadness,sadness,31.16
tender <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,39.02
bit grouchi today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.05
tender done anyth <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.32
told fianc angri upset <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.05
like wait wing patient wait distract enough take take everyth,False,anger,joy,31.82
damn gloomi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.62
still exhaust workout monday tuesday go walk park <PAD> <PAD>,True,sadness,sadness,35.22
choos tell whole word fake happi stori <PAD> <PAD> <PAD>,True,sadness,sadness,36.70
use valu fundament <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.96
rather homesick today decid make list typic citi sight might,False,sadness,joy,30.78
woke thank god give anoth day go <PAD> <PAD> <PAD>,False,joy,sadness,34.51
comfort huge <UNK> market wait explor <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.87
help newbi blogger connect welcom immedi <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.22
amaz <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.83
kind littl petti <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.42
think thing ive said stuff done make disgust make happi,False,anger,sadness,30.33
strang present movement tri one way <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.34
determin steal privat industri away citizen nation given time fight,False,joy,sadness,30.13
devil hate alway someth could use determin let <PAD> <PAD>,False,joy,sadness,33.54
understand react think observ us close becom happier actual support,False,love,sadness,32.03
smug got <UNK> get <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.26
check wonder see got get love uncondit <PAD> <PAD> <PAD>,False,love,sadness,35.53
smart find way trick like <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.59
weekend go slutti one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,37.14
stand front <UNK> work obvious artist intent rais alreadi rais,False,joy,sadness,32.05
lucki enough squeez win anoth festiv challeng involv box full,False,joy,sadness,31.26
alway agit overli excit impati close <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.01
perfectli mellow <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.74
jolli href www <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.74
wonder <UNK> would weird park gape landscap <PAD> <PAD> <PAD>,False,surprise,sadness,35.44
littl stun imagin folk work studio morn <PAD> <PAD> <PAD>,False,surprise,sadness,34.77
look <UNK> top short long one due paranoid <UNK> everywher,False,fear,sadness,30.91
notic stress anxiou couldnt quit put finger <PAD> <PAD> <PAD>,False,anger,sadness,34.55
useless <UNK> master <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.41
utterli disgust right contempl death everi wake moment ever sinc,False,anger,sadness,32.16
hike long steep <UNK> load grass bush pretti doubt id,False,fear,sadness,32.02
like way humili <UNK> guy <UNK> play embarrass joke get,True,sadness,sadness,32.62
brave today head <UNK> beirut way istanbul brave today href,False,joy,sadness,31.69
ask meant she gonna jealou <UNK> girl said <UNK> like,False,anger,sadness,30.97
needi <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.95
could mother sympathet dread <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.94
never tell suck think get bother <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.33
fact treat everyon way love seem <UNK> made import <PAD>,False,joy,sadness,33.18
anxiou song came radio soon got car <PAD> <PAD> <PAD>,False,fear,sadness,35.11
spark sure go ever turn flame <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,35.78
emot today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.76
unsur near break point <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.74
like resolut bore clich <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.31
spent wake hour enjoy freedom own <UNK> smug situat phone,False,joy,sadness,31.78
danger especi new believ ground word god <PAD> <PAD> <PAD>,False,anger,sadness,35.78
look other jealou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.06
special want <UNK> potato <UNK> get <UNK> potato <UNK> <PAD>,False,joy,sadness,34.82
sat embrac realis two hour spent shake <UNK> <UNK> bar,True,sadness,sadness,31.88
still tad strang pearli white <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.02
kind accept song gave photo kind ecstat <UNK> higher level,False,joy,sadness,32.19
alway said felt bless today reassur mani time <PAD> <PAD>,False,joy,sadness,34.30
like cute thing dont comfort dont put togeth <PAD> <PAD>,False,joy,sadness,33.76
input valu less <UNK> say <UNK> <UNK> <PAD> <PAD> <PAD>,False,joy,sadness,36.54
happi mood today almost delight havent done anyth differ today,False,joy,sadness,31.18
<UNK> lousi last week end trip hospit last saturday put,True,sadness,sadness,32.25
sure anyth keen see test see yet readi view friend,False,joy,sadness,31.42
pregnant dean spent rest pregnanc terrifi anoth babi <PAD> <PAD>,False,fear,sadness,33.22
woke groggi grumpi like last thing want make dinner <PAD>,True,sadness,sadness,33.34
doubt necess big coat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.92
spend lot time disappoint better job attain goal <PAD> <PAD>,True,sadness,sadness,34.35
hostil extent <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,39.09
innoc one dream fill brain crazi <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.14
restless pursuit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.76
like card perfect thing make <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.86
excit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.12
refriger <UNK> popular year ago <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.77
would call success pretti depress state cloth <PAD> <PAD> <PAD>,True,sadness,sadness,35.19
get sent compani expens trip anoth state work week plan,False,joy,sadness,31.67
like crow rooster team hors go bull shark monster tri,False,joy,sadness,30.43
success attempt start connect fact peopl want hear music perfect,False,joy,sadness,30.96
wept jackson slept overwhelm want die <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,36.18
need christma craft week especi see coupl love <UNK> christma,False,love,joy,30.98
proud sever peopl deserv advanc final pick time around last,False,joy,sadness,31.67
dissatisfi accustom heal <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.26
tortur <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,39.32
kinda lost best friend <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.33
alway alon <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.55
littl relax certainli refresh thank drunk <UNK> decid let <UNK>,False,joy,sadness,31.35
gener week <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.12
found giggl <UNK> hand often five year old ice cream,False,joy,sadness,30.97
sorri though think poor peopl lost live everyth due sandi,False,sadness,joy,30.99
god chosen help daughter becom woman god intend even perfect,False,joy,sadness,30.22
thank warm love peac presenc anger discont frustrat flare <PAD>,True,sadness,sadness,30.87
talk coach <UNK> <UNK> coach ali <UNK> long time made,False,joy,sadness,32.33
walk <UNK> perfect shelter storm <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.26
left theater sad alon sudden realiz fleet <UNK> weigh everi,True,sadness,sadness,32.06
sympathet toward tire weari see split second doubt could make,False,love,joy,30.96
plain enviou self confid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.73
littl anxiou whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.05
aw ask husband watch <UNK> long enough take shower <PAD>,True,sadness,sadness,32.77
stress job search apart hunt overwhelm everyth go <PAD> <PAD>,False,fear,sadness,34.18
angri someon someth thought toward <UNK> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,35.92
adventur though went asian flavor ginger <UNK> oil salad <PAD>,False,joy,sadness,34.42
start uncomfort around straight male friend particularli one <UNK> came,False,fear,joy,30.90
disgust see blood like <UNK> peopl eat raw meat front,False,anger,sadness,31.05
well specif issu <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.78
still nervou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.74
realiz irrit say <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.80
admir like even though she gorgeou talent hasnt succumb hollywood,False,joy,sadness,31.02
petti sudden <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,39.00
stop began tell want peac <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.89
forgiv accept allow go get punish someth wrong <PAD> <PAD>,True,sadness,sadness,34.89
want gentl embrac <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.87
loyal <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,sadness,38.71
like make valu input tri much possibl ensur equal part,False,joy,sadness,30.63
god life ever thing wonder right <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.39
like rich purpl gold match made heaven reinforc belief <PAD>,False,joy,sadness,31.96
thrill end month round complet begin recov <PAD> <PAD> <PAD>,False,joy,sadness,34.91
honour great man claim friend <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.67
like bore blogger late <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.82
exhaust littl moros <UNK> top everyth els <PAD> <PAD> <PAD>,True,sadness,sadness,34.99
would one <UNK> complet convinc cook skillz da bomb ye,False,joy,sadness,30.99
easi littl enviou cant tell shouldnt <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.17
seem share equal passion long distanc tour <UNK> <UNK> sure,False,joy,sadness,32.95
love place seri real hero love way coupl book fall,False,anger,joy,30.59
foolish look facebook page see mani friend love much would,False,sadness,joy,31.37
assur gun lock away gun safe make imposs children access,False,joy,sadness,31.48
believ accept non judgement way heal <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.86
forc keep go back even though made consist uncomfort gave,False,fear,sadness,31.40
disagre parent mani issu sometim let unkind way <PAD> <PAD>,False,anger,sadness,34.66
love got amaz slalom run whether train race <PAD> <PAD>,False,joy,sadness,33.49
cant rememb ever exhaust took trip car last day get,True,sadness,sadness,32.15
start letharg blog <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.22
love custom leav studio look automat refresh radiant product line,True,joy,joy,31.64
could look upon sea sky without mildli discont <PAD> <PAD>,True,sadness,sadness,33.60
rememb appal person insult could thought would listen someth <UNK>,False,anger,sadness,30.60
listen rebelli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.84
embrac thank middl wall <UNK> thu far broken <PAD> <PAD>,False,joy,sadness,34.39
better though dont sound <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.56
lot posit futur virtual birth unit <UNK> <UNK> educ <PAD>,False,joy,sadness,32.97
honour includ <UNK> <UNK> health clean live highli curiou read,False,joy,sadness,30.84
adventur might even make multipl <UNK> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.93
learn present front class without nervou <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,35.71
didnt drink much last time peopl get <UNK> week still,False,joy,sadness,32.47
love neglect blog sometim faith reader <PAD> <PAD> <PAD> <PAD>,False,love,sadness,35.55
perfect event <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.69
well enough cook <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.95
rememb nervou <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.69
go oversea cross border becom foreign way never belov land,False,love,sadness,31.71
would say yet would superior fact self righteou even would,False,joy,sadness,32.05
look long without depress <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.96
extrem honour receiv prestigi award <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.96
like last year especi gone girl woman despit hesit alway,False,fear,joy,30.69
take week book go free <UNK> barn amp <UNK> age,False,surprise,sadness,31.95
vent toward pathet excus <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.03
mean agit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.78
love captur atmospher landscap impress <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,36.99
tell love sincer dear <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.20
entir danger <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,39.10
scare rage fill mad <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,38.21
cant rememb exactli made stop use got distract hair product,False,anger,joy,30.86
complac moment <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.52
bit stress even though thing go fun <PAD> <PAD> <PAD>,False,anger,sadness,36.35
like doom <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.42
say want peopl person mellow right <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.66
want care unnecessari stuff like felt <PAD> <PAD> <PAD> <PAD>,False,love,sadness,36.22
curiou would like explor top <UNK> like plant <PAD> <PAD>,False,surprise,sadness,33.47
littl guilti contempl go back get money prison begin enter,True,sadness,sadness,31.31
rememb move cant rememb foolish <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.83
like entertain sd day <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.23
earth move tribut carol king karaok mix detail rel nofollow,False,sadness,joy,31.23
better thing humili <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.60
lone make special useless alway kind sweet <PAD> <PAD> <PAD>,True,sadness,sadness,34.67
suppos natur id start littl homesick new england time year,True,sadness,sadness,30.50
rare happili joy dont walk smile much <PAD> <PAD> <PAD>,False,joy,sadness,36.11
past day littl distress write much <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,35.81
help daughter angri <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.79
walk school felt bounc step <UNK> youth thrill excit come,False,love,sadness,31.31
got phone numb <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.60
particularli uncomfort much driver look phone shout eye prize <PAD>,False,fear,sadness,32.30
insid life like game sometim came around wall <UNK> noth,True,sadness,sadness,30.74
energet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,39.25
want <UNK> fast want tri everyth see differ amaz <PAD>,False,surprise,sadness,33.77
