Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> walked <UNK> school <UNK> felt <UNK> bounce <UNK> <UNK> step <UNK> <UNK> feelings <UNK> youth <UNK> <UNK> thrill <UNK> excitement <UNK> coming,False,love,anger,25.92
<UNK> <UNK> <UNK> blessed <UNK> <UNK> running <UNK> <UNK> <UNK> th time <UNK> could <UNK> <UNK> <UNK> feeling anything <UNK> thankful <UNK> <UNK>,True,anger,anger,85.91
<UNK> <UNK> feeling <UNK> insecure <UNK> sensitive <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.59
<UNK> came across something <UNK> made <UNK> feel lousy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
im <UNK> <UNK> one <UNK> feel bothered <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.68
<UNK> <UNK> feeling playful <UNK> morning <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> love <UNK> <UNK> sometimes <UNK> feel exhausted <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
always <UNK> <UNK> <UNK> well <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,surprise,26.99
<UNK> feel like <UNK> <UNK> <UNK> shy away <UNK> triggering <UNK> stereotype <UNK> <UNK> person <UNK> <UNK> scream <UNK> break things <UNK> <UNK>,True,fear,fear,96.50
<UNK> write <UNK> <UNK> feel oddly calm like wanting <UNK> <UNK> relax <UNK> <UNK> big chair <UNK> lay <UNK> <UNK> <UNK> sun <PAD>,True,anger,anger,99.92
<UNK> enjoy <UNK> day <UNK> <UNK> <UNK> feel cute <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> normally find intimidating <UNK> shes crazy <UNK> tiny little foreign food places <UNK> people like <UNK> <UNK> <UNK> feel less socially intimidated,True,fear,fear,52.03
<UNK> <UNK> <UNK> <UNK> ready <UNK> read read read today even though im feeling <UNK> groggy <UNK> morning <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.54
<UNK> imagined <UNK> <UNK> form fitting clothing <UNK> <UNK> beautiful looking <UNK> <UNK> mirror <UNK> feeling proud <UNK> lighter <UNK> <UNK> energetic <PAD>,True,anger,anger,98.71
<UNK> dont want flowers <UNK> candy <UNK> <UNK> kind <UNK> guy <UNK> knows <UNK> like <UNK> <UNK> <UNK> <UNK> <UNK> mineral water <UNK>,True,anger,anger,38.66
<UNK> feel <UNK> <UNK> divine <UNK> <UNK> <UNK> <UNK> respect <UNK> bear <UNK> <UNK> heart <UNK> <UNK> greatness <UNK> <UNK> <UNK> <PAD> <PAD>,True,anger,anger,99.94
<UNK> <UNK> take <UNK> <UNK> half marathon challenge <UNK> <UNK> <UNK> wait <UNK> see <UNK> <UNK> body feels <UNK> <UNK> whether <UNK> <UNK>,True,anger,anger,65.33
<UNK> started feeling uncomfortable around <UNK> straight male friends particularly <UNK> one <UNK> <UNK> <UNK> came <UNK> <UNK> <UNK> grabbing <UNK> <UNK> <UNK>,True,fear,fear,99.20
<UNK> <UNK> <UNK> feeling <UNK> <UNK> might <UNK> <UNK> <UNK> taken <UNK> <UNK> truthful <UNK> sincere compliment <UNK> would <UNK> <UNK> <PAD> <PAD>,True,anger,anger,99.53
<UNK> feel uncomfortable since <UNK> <UNK> <UNK> smaller <UNK> cage <UNK> <UNK> bigger chest either <UNK> <UNK> spilling <UNK> <UNK> top <UNK> <UNK>,True,fear,fear,99.10
<UNK> feel <UNK> bit dull <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.93
<UNK> <UNK> feeling outraged <UNK> shows everywhere <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.00
<UNK> feel comfortable <UNK> <UNK> <UNK> <UNK> huge <UNK> market waiting <UNK> <UNK> explored <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> feel quite <UNK> <UNK> intelligent <UNK> <UNK> confidence <UNK> consuming meat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> get <UNK> impression <UNK> <UNK> <UNK> really feeling <UNK> <UNK> <UNK> still <UNK> <UNK> beloved katy perry <UNK> <PAD> <PAD> <PAD> <PAD>,True,love,love,63.16
<UNK> wake <UNK> early <UNK> <UNK> feel grumpy <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.80
<UNK> feel <UNK> violent <UNK> ever right <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.84
<UNK> wept <UNK> jackson slept feeling overwhelmed <UNK> <UNK> feeling <UNK> <UNK> <UNK> <UNK> want <UNK> die <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,63.50
<UNK> feel unfortunate <UNK> <UNK> dont <UNK> <UNK> lot <UNK> time <UNK> spend <UNK> <UNK> family <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.96
<UNK> remember <UNK> <UNK> moved <UNK> <UNK> <UNK> cant remember <UNK> <UNK> <UNK> feel <UNK> foolish <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.81
<UNK> feel shocked <UNK> sad <UNK> <UNK> fact <UNK> <UNK> <UNK> <UNK> many sick people <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,96.95
<UNK> <UNK> feeling triumphant today <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> think also <UNK> <UNK> changed obviously <UNK> <UNK> making <UNK> effort <UNK> go <UNK> things <UNK> make friends <UNK> feel less shy,True,fear,fear,61.16
<UNK> smiled <UNK> <UNK> feeling <UNK> longing <UNK> said maybe later buddy <UNK> <UNK> <UNK> <UNK> make lunch <UNK> <PAD> <PAD> <PAD> <PAD>,True,love,love,99.56
<UNK> feel scared anxious <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.45
<UNK> feel threatened <UNK> <UNK> people <UNK> <UNK> believe <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.83
<UNK> feel <UNK> important <UNK> <UNK> fancy room <UNK> <UNK> fancy furniture <UNK> nice view <UNK> downtown dallas <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel like breathing <UNK> <UNK> delicate <UNK> dried rose <UNK> sometimes <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.14
<UNK> <UNK> feel <UNK> sense <UNK> melancholy <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.69
<UNK> feel <UNK> <UNK> <UNK> successful <UNK> attempts <UNK> im starting <UNK> connect <UNK> <UNK> fact <UNK> people want <UNK> hear music <UNK>,True,anger,anger,99.42
<UNK> <UNK> imagine <UNK> young people might feel resentful <UNK> <UNK> attention <UNK> sibling <UNK> getting <UNK> also feeling guilt <UNK> <UNK> <UNK>,True,surprise,surprise,99.78
<UNK> <UNK> <UNK> <UNK> feel <UNK> <UNK> others <UNK> worthwhile <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.84
<UNK> <UNK> <UNK> feeling regretful recently <UNK> <UNK> <UNK> <UNK> know back <UNK> <UNK> <UNK> abuse <UNK> <UNK> <UNK> fault <UNK> <UNK> <UNK>,True,sadness,sadness,99.85
<UNK> feel irritable <UNK> <UNK> number <UNK> people <UNK> came <UNK> <UNK> office whining <UNK> <UNK> <UNK> circumstances <UNK> realize im <UNK> practicing,True,surprise,surprise,99.69
<UNK> felt <UNK> emotion <UNK> <UNK> name <UNK> announced <UNK> <UNK> radio <UNK> <UNK> <UNK> <UNK> selected <UNK> come <UNK> <UNK> school <UNK>,False,anger,sadness,39.21
<UNK> felt <UNK> bad <UNK> <UNK> bad grade <UNK> feeling like <UNK> <UNK> hide <UNK> <UNK> <UNK> didnt know <UNK> <UNK> say except,False,sadness,anger,31.06
<UNK> feel complacent <UNK> satisfied <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> started feeling <UNK> little funny <UNK> <UNK> <UNK> <UNK> anxiety <UNK> <UNK> <UNK> time <UNK> didnt know <UNK> <UNK> started <UNK> tell,True,joy,joy,96.71
<UNK> explain <UNK> <UNK> clung <UNK> <UNK> relationship <UNK> <UNK> boy <UNK> <UNK> <UNK> many ways immature <UNK> <UNK> despite <UNK> excitement <UNK>,False,anger,sadness,35.75
<UNK> feel like <UNK> leadership training <UNK> <UNK> perfect vision <UNK> <UNK> god wants missionary work <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.86
<UNK> <UNK> begin <UNK> see <UNK> first step <UNK> suddenly life <UNK> <UNK> feel <UNK> despairing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,94.02
<UNK> <UNK> lucky enough <UNK> feel <UNK> squeeze <UNK> <UNK> <UNK> win <UNK> another festive challenge <UNK> involved <UNK> box full <UNK> items,True,anger,anger,99.83
<UNK> feel <UNK> smart <UNK> <UNK> find ways <UNK> trick <UNK> like <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> feel <UNK> <UNK> <UNK> things happen <UNK> <UNK> get excited <UNK> things work <UNK> well <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,97.38
<UNK> feel agitated <UNK> annoyed <UNK> <UNK> worried <UNK> fearful <UNK> <UNK> feelings <UNK> easily lead <UNK> <UNK> short tempered <UNK> <UNK> family,False,fear,surprise,63.68
im pretty sure <UNK> <UNK> <UNK> <UNK> <UNK> week <UNK> <UNK> half <UNK> although im feeling kind <UNK> betrayed <UNK> disillusioned <UNK> men,False,sadness,anger,75.76
<UNK> feel bouncy <UNK> twitchy <UNK> <UNK> <UNK> sudden <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> <UNK> <UNK> <UNK> life ignoring <UNK> pain <UNK> <UNK> <UNK> possible <UNK> feeling <UNK> <UNK> dull ache like hearing <UNK> <UNK> slightest,True,sadness,sadness,88.10
<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> cant type <UNK> well <UNK> <UNK> cant really <UNK> know feel <UNK> <UNK> <UNK> fingers <UNK> <UNK>,True,anger,anger,51.06
<UNK> went outside <UNK> shut <UNK> <UNK> <UNK> <UNK> <UNK> tempted <UNK> <UNK> <UNK> <UNK> <UNK> stars <UNK> walk across <UNK> frozen fields,False,surprise,anger,37.45
<UNK> feel <UNK> <UNK> sleep drained <UNK> <UNK> head <UNK> sat <UNK> <UNK> dog <UNK> <UNK> <UNK> affection <UNK> wife <UNK> <UNK> <UNK>,True,sadness,sadness,99.86
<UNK> <UNK> feeling <UNK> tender spot <UNK> <UNK> foot <UNK> <UNK> <UNK> <UNK> <UNK> certain way <UNK> <UNK> <UNK> back <UNK> wearing shoes,True,love,love,99.55
<UNK> feel worthless <UNK> pointless <UNK> <UNK> feel like everyones third wheel <UNK> even second <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.95
<UNK> feel <UNK> need <UNK> work <UNK> acceptable conversation <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.67
<UNK> reread <UNK> comfort <UNK> familiarity <UNK> <UNK> book whose plot <UNK> already know <UNK> easier <UNK> deal <UNK> <UNK> im feeling stressed,False,sadness,fear,40.36
<UNK> <UNK> found <UNK> <UNK> korean men <UNK> turning <UNK> foreign women <UNK> <UNK> <UNK> freedom <UNK> feel <UNK> <UNK> <UNK> easily accounted,True,anger,anger,40.81
<UNK> got <UNK> sleep <UNK> <UNK> <UNK> could choose <UNK> <UNK> <UNK> woken <UNK> <UNK> <UNK> alarm <UNK> <UNK> definitely take <UNK> <UNK>,True,sadness,sadness,49.08
<UNK> feel <UNK> <UNK> worthwhile <UNK> give <UNK> <UNK> <UNK> <UNK> <UNK> depth city sized <UNK> <UNK> <UNK> look <UNK> one <UNK> <UNK>,True,anger,anger,99.94
ive <UNK> feeling <UNK> listless lately <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.84
ive also <UNK> <UNK> <UNK> run <UNK> im feeling particularly virtuous <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.88
<UNK> feel productive <UNK> active <UNK> <UNK> <UNK> <UNK> balance <UNK> need <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
<UNK> feel like <UNK> <UNK> doomed us humans <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
<UNK> got home feeling hot tired <UNK> great <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,98.25
<UNK> almost feel <UNK> stubborn <UNK> come back <UNK> <UNK> said <UNK> <UNK> <UNK> leaving <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.14
<UNK> still sit back <UNK> feel amazed <UNK> <UNK> whole thing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.59
<UNK> <UNK> <UNK> continue <UNK> <UNK> <UNK> <UNK> <UNK> policy <UNK> meant <UNK> continued <UNK> feel angry twice <UNK> <UNK> day <UNK> <UNK>,True,surprise,surprise,97.05
im feeling good <UNK> days <UNK> <UNK> <UNK> complaints <UNK> <UNK> <UNK> getting harder <UNK> harder <UNK> move around <UNK> chase <UNK> stone,True,anger,anger,99.67
<UNK> started <UNK> feel like <UNK> <UNK> going mad <UNK> <UNK> <UNK> sure <UNK> could see stars floating <UNK> <UNK> water <UNK> whenever,True,surprise,surprise,97.86
im feeling <UNK> peaceful <UNK> <UNK> wedding <UNK> <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
<UNK> could almost feel <UNK> gentle touch <UNK> <UNK> <UNK> <UNK> sent <UNK> shine <UNK> <UNK> <UNK> added touching <UNK> face <UNK> <PAD>,True,love,love,99.50
<UNK> feel like <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> teamed <UNK> <UNK> <UNK> horses <UNK> go <UNK> <UNK> bulls <UNK> <UNK> <UNK> <UNK>,True,anger,anger,99.74
<UNK> hate <UNK> feelings <UNK> <UNK> heart <UNK> hate <UNK> work stressed <UNK> <UNK> <UNK> hate <UNK> cornelius wont let <UNK> get <UNK>,True,sadness,sadness,53.40
<UNK> <UNK> feel <UNK> <UNK> <UNK> end <UNK> marriage <UNK> deserves <UNK> truthful explanation <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.44
<UNK> hope <UNK> <UNK> <UNK> <UNK> understands <UNK> way <UNK> feel <UNK> hope <UNK> sees <UNK> <UNK> could miss <UNK> <UNK> putting <UNK>,False,surprise,anger,57.11
<UNK> feel <UNK> <UNK> <UNK> extremely dangerous <UNK> <UNK> <UNK> <UNK> wandering <UNK> <UNK> sea <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.45
<UNK> <UNK> tested positive <UNK> <UNK> <UNK> never taken drugs <UNK> <UNK> feel innocent says <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.88
<UNK> plan <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> mba <UNK> <UNK> <UNK> mba program <UNK> feel <UNK> <UNK> <UNK> valuable outcomes <UNK> would,True,anger,anger,91.27
im feeling adventurous <UNK> might even make <UNK> multiple <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.93
<UNK> feel like <UNK> mind <UNK> blank <UNK> empty <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.88
<UNK> feel <UNK> creative <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.94
<UNK> feel really uptight <UNK> unable <UNK> unwind <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.39
<UNK> feel honoured today <UNK> <UNK> <UNK> feel honoured today <UNK> <UNK> <UNK> href http <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.96
im sorry im feeling <UNK> little bitchy <UNK> looking women came <UNK> <UNK> sat next <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.69
<UNK> honestly wish christmas <UNK> celebrated <UNK> <UNK> summer <UNK> <UNK> feel like <UNK> tend <UNK> <UNK> <UNK> jolly <UNK> <UNK> wish <UNK>,True,anger,anger,83.14
<UNK> feel like ive <UNK> neglectful <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.73
<UNK> feel dissatisfied <UNK> <UNK> accustomed <UNK> healing <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.82
<UNK> sit <UNK> <UNK> <UNK> hostel <UNK> <UNK> nearly two months ago <UNK> time wearing <UNK> jacket <UNK> feeling <UNK> <UNK> <UNK> toes,False,sadness,anger,35.55
<UNK> exist <UNK> <UNK> <UNK> existence even mean anything <UNK> anyone apart <UNK> <UNK> family <UNK> always wonder <UNK> <UNK> existence <UNK> <UNK>,False,sadness,anger,79.32
<UNK> look <UNK> others <UNK> feel jealous <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.74
<UNK> feel <UNK> <UNK> individuals <UNK> <UNK> opening line shows <UNK> inadequate simple words <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,96.00
<UNK> see <UNK> look <UNK> doubt <UNK> <UNK> face <UNK> feel <UNK> <UNK> <UNK> <UNK> eyes <UNK> <UNK> anyone skeptical <UNK> grits dinner,True,fear,fear,74.68
<UNK> feel smart <UNK> <UNK> figure things <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
im feeling generous <UNK> week <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,love,62.65
<UNK> loved <UNK> <UNK> <UNK> <UNK> <UNK> didnt feel insulted <UNK> <UNK> <UNK> rude douche baggy things <UNK> said <UNK> <UNK> <UNK> according,True,surprise,surprise,99.73
<UNK> feel <UNK> inspired <UNK> create <UNK> ive <UNK> thinking <UNK> lot <UNK> inspiration <UNK> week <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.90
<UNK> feel <UNK> amazing <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,joy,67.88
<UNK> feel assured <UNK> <UNK> guns <UNK> locked away <UNK> <UNK> gun safe making <UNK> impossible <UNK> <UNK> <UNK> <UNK> children <UNK> access,True,anger,anger,99.95
<UNK> made <UNK> <UNK> oil <UNK> <UNK> <UNK> monday <UNK> <UNK> <UNK> feeling dangerous <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,98.86
<UNK> <UNK> wanted <UNK> read books watch tv <UNK> feel miserable <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.92
ive <UNK> feeling <UNK> little defeated maybe even <UNK> looked <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.94
<UNK> set aside <UNK> feeling <UNK> happily helped <UNK> <UNK> <UNK> every thing <UNK> <UNK> <UNK> <UNK> <UNK> students <UNK> liked <UNK> <UNK>,False,love,anger,95.55
<UNK> replied feeling strange <UNK> giving <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,fear,65.40
<UNK> <UNK> feeling eager <UNK> start <UNK> <UNK> work <UNK> man <UNK> works <UNK> literally says <UNK> <UNK> <UNK> guys want <UNK> go,True,anger,anger,99.94
<UNK> feel appalled right <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.78
<UNK> feel makes <UNK> perfect <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.85
<UNK> feel numb <UNK> dont experience anything <UNK> <UNK> <UNK> numbness <UNK> <UNK> <UNK> <UNK> always feels something <UNK> going <UNK> go wrong,True,sadness,sadness,99.95
<UNK> hate <UNK> <UNK> <UNK> sitting <UNK> <UNK> <UNK> hostel writing <UNK> <UNK> feeling <UNK> perfectly fine <UNK> <UNK> <UNK> get home <UNK>,True,anger,anger,94.18
<UNK> feel <UNK> <UNK> <UNK> perfect <UNK> <UNK> event <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.91
